video_id,true_action,pred_action,true_actor,pred_actor,action_correct,actor_correct
hQmoofDv_m8,rolling,crawling,adult,adult,False,False
hSkglfpoUJg,running,walking,cat,cat,False,True
haLv82NNfbY,flying,jumping,ball,ball,False,False
hecXupPpE9o,flying,flying,bird,bird,True,True
hh1fLmltVno,rolling,running,car,car,False,True
hoMzZCLaRqw,running,running,car,car,True,True
hoNerLMteNM,running,walking,dog,dog,False,True
hqiuwEXvctY,climbing,climbing,baby,baby,True,True
i3zE6wqtFkw,climbing,jumping,cat,cat,False,True
i82BXNyZpTk,walking,walking,adult,adult,True,True
iDoBWtgzCkM,flying,flying,car,car,True,False
iFTYM1Ez5ZM,running,flying,adult,adult,False,True
iPVge_0zhYc,crawling,crawling,baby,baby,True,True
i_2U6TUGPjU,eating,eating,adult,adult,True,True
ih4LJ3e4Y2g,rolling,walking,adult,adult,False,True
iqQPvSj5Ido,rolling,rolling,bird,bird,True,True
iuuckzeOHDo,rolling,flying,car,car,False,True
ix68d3x1uRc,rolling,eating,dog,dog,False,True
j2h9arzRrpI,jumping,jumping,ball,ball,True,True
j3_XpeMbjDc,flying,flying,ball,ball,True,True
j5UWfgpSy2o,eating,eating,adult,adult,True,True
j5gCqyrf5fY,jumping,walking,dog,dog,False,True
jSmFqXcnkC8,climbing,climbing,baby,baby,True,True
jc9En9WUzI8,flying,running,bird,bird,False,False
jcc5q_Wbre8,crawling,walking,dog,dog,False,False
jvRnA8WoXAk,crawling,crawling,adult,adult,True,True
k1ZSsLL-HZo,walking,walking,dog,dog,True,True
kPGJX9b0luk,climbing,walking,baby,baby,False,True
kZjTyqVPYOg,eating,eating,cat,cat,True,True
kev96hAYOrc,flying,flying,bird,bird,True,True
kexc3pPUVCU,jumping,flying,car,car,False,True
kgNU2YTPs6Q,jumping,jumping,dog,dog,True,False
kj9Sw7ICzkY,running,crawling,dog,dog,False,True
ko-Qoos1Eos,jumping,jumping,adult,adult,True,False
ko4Xt6JRJPs,climbing,jumping,bird,bird,False,True
ko7QYFoWAvU,crawling,jumping,adult,adult,False,False
kpbZTZvE3Ts,climbing,climbing,baby,baby,True,True
kqfwnwqd7_M,rolling,rolling,cat,cat,True,False
krX_tud9inY,jumping,walking,dog,dog,False,True
l-q0vOFy99A,rolling,rolling,adult,adult,True,False
l2ujiRBKyBs,flying,flying,bird,bird,True,True
lBcpZOh2_OA,rolling,rolling,car,car,True,True
lGIbG1mUTxs,running,running,adult,adult,True,True
lJzD2oNPVpQ,jumping,jumping,car,car,True,True
lSQQCOZUe0g,eating,eating,dog,dog,True,True
lXfbkB_tbaA,climbing,eating,bird,bird,False,True
lZDGZJH6Hnk,crawling,running,dog,dog,False,False
laAlYz7-TvI,rolling,eating,bird,bird,False,True
lh0AqlL53ac,eating,eating,adult,adult,True,True
lifJLb-O7ag,running,rolling,cat,cat,False,False
lk8aQbifCtc,walking,walking,baby,baby,True,True
lnCNV8yA25E,rolling,rolling,adult,adult,True,True
lpGeu2WlKig,rolling,rolling,bird,bird,True,True
lrFZWQ_oOfs,climbing,climbing,cat,cat,True,False
ltUNBEtudyg,climbing,climbing,adult,adult,True,True
lv2xBL6z5OQ,eating,eating,adult,adult,True,True
mDQc4MKAVlc,walking,eating,dog,dog,False,True
mF8PNKEnkJY,jumping,walking,dog,dog,False,True
mHFZCn-jRpE,rolling,rolling,car,car,True,True
mKWWw6CnzUQ,crawling,rolling,dog,dog,False,True
mQivrBJvtlM,rolling,jumping,adult,adult,False,True
mTVDEeLvpGU,walking,flying,bird,bird,False,True
mbVqiH3GR7I,flying,flying,bird,bird,True,True
mdVj2eFAtMg,rolling,running,dog,dog,False,False
mgoqXPb8SME,crawling,running,adult,adult,False,False
moFXmbCl1dk,rolling,walking,dog,dog,False,True
mppkGncJ12M,running,walking,cat,cat,False,False
mrpG-WO7Nx0,crawling,walking,dog,dog,False,False
n3DSSGWisgk,walking,eating,adult,adult,False,True
n4XdE3PjBy0,climbing,climbing,cat,cat,True,True
nGyfaJV3pyU,walking,walking,cat,cat,True,True
nI-_DF6vSRo,flying,flying,ball,ball,True,True
nJThlKXDhXo,walking,jumping,adult,adult,False,False
naElLC53tVs,eating,eating,bird,bird,True,True
najeSeYLcSs,jumping,jumping,adult,adult,True,True
nkfU4tdlRJc,eating,eating,dog,dog,True,True
ntbN0B2U7mg,rolling,rolling,ball,ball,True,True
ntivCnL7t4A,climbing,jumping,adult,adult,False,False
o4ePazF3rZw,climbing,climbing,adult,adult,True,True
oAqb4RTcxxs,rolling,rolling,baby,baby,True,True
oILSr5ogzjA,jumping,jumping,bird,bird,True,True
oN1x3Ik1t5Y,running,running,adult,adult,True,True
oTF93dKdDgY,jumping,walking,bird,bird,False,True
og5yc4SvWXg,climbing,jumping,cat,cat,False,False
oh6Keb022u8,jumping,flying,bird,bird,False,True
orPR2nq3K2I,running,flying,dog,dog,False,True
ouJcNCcHYEA,climbing,jumping,cat,cat,False,True
oxlsk5PcpJg,rolling,jumping,adult,adult,False,True
p3qclGadWWI,climbing,walking,cat,cat,False,True
p55k91lyJf4,jumping,jumping,car,car,True,True
p8gVaTW5Fnc,jumping,jumping,cat,cat,True,True
p8nf_Bm9N54,jumping,eating,ball,ball,False,False
pOfIzdcMZ-c,walking,eating,bird,bird,False,True
pS-lJk24e14,running,running,adult,adult,True,True
pSbIKC7I5bM,rolling,rolling,cat,cat,True,True
pwmtkiL-lVw,jumping,walking,ball,ball,False,False
pyE7NeM42S0,flying,flying,bird,bird,True,True
q02nvjQfcA0,crawling,crawling,dog,dog,True,True
q0CYwoDlf6Q,running,running,adult,adult,True,True
q0RJ6haCNjo,rolling,rolling,bird,bird,True,True
q4ZVjYbBmD0,jumping,rolling,ball,ball,False,True
q6y7oeZx9WY,running,running,car,car,True,True
qCSWa5ihhRY,walking,running,bird,bird,False,True
qCit6e2MZHg,eating,rolling,bird,bird,False,True
qDi0MZJZ-w0,flying,flying,car,car,True,True
qEVpJK7pEPE,flying,flying,bird,bird,True,True
qHHdEKYcl3g,jumping,walking,bird,bird,False,True
qHuK80VKkKc,rolling,rolling,baby,baby,True,True
qeYwsddRGEY,climbing,crawling,baby,baby,False,True
qh4DATEKFLc,eating,eating,dog,dog,True,False
qkDg1tB3B5k,crawling,crawling,baby,baby,True,True
qrS9sPHFcOc,walking,walking,baby,baby,True,False
qrV7bDqDQSA,jumping,running,adult,adult,False,True
quGXSAEAUkk,rolling,rolling,baby,baby,True,True
qw4yA_TRr6Q,rolling,rolling,dog,dog,True,False
r5Fw3AMe4BY,climbing,jumping,cat,cat,False,True
r7Z4iVw9oqc,jumping,running,dog,dog,False,True
r83AYz0_vbM,rolling,walking,cat,cat,False,False
r9bbFG_E7xs,rolling,crawling,baby,baby,False,True
rBLbGo5_b9c,jumping,jumping,adult,adult,True,True
rKPk2DUGiSk,jumping,jumping,cat,cat,True,True
rQSkktFk0Lk,eating,eating,dog,dog,True,True
rQs-3V16O6Y,jumping,jumping,dog,dog,True,False
rWYmSRNSbz8,walking,walking,bird,bird,True,True
r_7EpY9twFU,walking,running,cat,cat,False,True
rizlP_I0E6c,rolling,rolling,adult,adult,True,True
ruMn_8p9qmk,climbing,climbing,cat,cat,True,True
rzLIiiIUl1Q,rolling,rolling,dog,dog,True,True
s0c6alkxkEo,rolling,rolling,ball,ball,True,True
sDCqW7pFNfI,walking,flying,dog,dog,False,False
sQcWy_qX8kQ,rolling,walking,cat,cat,False,True
sULsOQDaDw0,crawling,walking,dog,dog,False,True
sUz4r-_PjpQ,walking,walking,cat,cat,True,False
sX6g3-T4BuE,rolling,jumping,cat,cat,False,False
s_E4aE42T6s,walking,walking,baby,baby,True,False
sdZ76vwl61Q,walking,eating,bird,bird,False,True
spEcZ-Ddbug,eating,eating,adult,adult,True,True
sqpOl9AjsDY,running,running,car,car,True,True
sqpWB6EdzTE,crawling,eating,baby,baby,False,False
ss5A_oiodYk,walking,running,cat,cat,False,True
sumn6flhNtg,eating,rolling,bird,bird,False,False
sx72NW2XsWQ,flying,flying,car,car,True,True
t0kRKuU0Zzo,walking,crawling,bird,bird,False,False
t0yPiWdkiwE,running,climbing,cat,cat,False,True
t1ypgXRvxVE,walking,walking,cat,cat,True,True
t4U53yCBarY,rolling,climbing,dog,dog,False,False
tDsO5vA60iQ,walking,climbing,baby,baby,False,False
tE1UFmN6Tg0,eating,eating,dog,dog,True,True
tRrG7ab7JzI,running,running,cat,cat,True,False
tUar7AhOPU0,crawling,jumping,dog,dog,False,True
tUfJLX-JfzE,flying,jumping,ball,ball,False,False
tVTi54D71Ls,rolling,flying,ball,ball,False,True
tXaY0GK_K9c,walking,eating,bird,bird,False,True
tesuXmjcCZY,crawling,crawling,baby,baby,True,True
tk1uyh9PWqk,walking,walking,adult,adult,True,True
tmSE9cH3PhM,running,running,dog,dog,True,False
tnz-_MYR5AE,walking,walking,dog,dog,True,True
twh-9QRveXA,rolling,walking,dog,dog,False,True
tzxlNL8fwQM,jumping,running,adult,adult,False,True
u17mR2m8aV8,running,jumping,cat,cat,False,False
u1priZZzKjM,flying,flying,ball,ball,True,True
u2qCESWntsE,jumping,crawling,dog,dog,False,True
u3vGTSqXLeI,jumping,jumping,cat,cat,True,False
u78rD9b5qYE,crawling,crawling,adult,adult,True,True
uGkuJbLcEQM,eating,eating,bird,bird,True,True
uGpALykeNIs,jumping,jumping,cat,cat,True,True
uKIJdttcs9k,climbing,climbing,baby,baby,True,True
uVF9KgFbGto,walking,jumping,adult,adult,False,True
uWqgvQsBoXE,climbing,jumping,bird,bird,False,True
uZg2ebSQCto,running,running,adult,adult,True,False
udx-rad10qc,climbing,eating,baby,baby,False,True
ugOUpbWRTuY,crawling,crawling,adult,adult,True,True
ujA9qrvYV2s,walking,walking,adult,adult,True,True
um9Wobg5P9Q,flying,flying,bird,bird,True,True
umHIngjKCDM,eating,eating,cat,cat,True,True
uxNqb2dbuZk,rolling,crawling,ball,ball,False,False
v2qk9jtmF2Y,running,running,adult,adult,True,True
v9GlKrSc2Zs,walking,jumping,dog,dog,False,False
vDE-jmXxRhY,running,running,car,car,True,True
vDUMoLwYxcE,climbing,rolling,baby,baby,False,True
vIAYPHlOFaw,running,running,car,car,True,False
vIbSO5zAV_4,walking,walking,dog,dog,True,True
vJFolhUfQjc,walking,walking,adult,adult,True,False
vLzxe1hxsV4,rolling,running,ball,ball,False,False
vM9m0sj311s,rolling,crawling,adult,adult,False,False
vNvjtyUh2OM,jumping,running,ball,ball,False,False
vRc3H93dpsY,eating,rolling,dog,dog,False,True
vY5Wta8KFrM,jumping,running,adult,adult,False,True
vYCNgxKfgt8,eating,eating,dog,dog,True,True
vY_dsR34nJ0,crawling,crawling,adult,adult,True,True
vbNpHomJ-8Y,walking,walking,dog,dog,True,True
vsyCFDG0sZ4,running,walking,adult,adult,False,True
vz1atO1dkJA,flying,running,bird,bird,False,False
vz6e1L5knNk,jumping,jumping,car,car,True,True
w2nIfxcxruE,crawling,rolling,baby,baby,False,True
w5B4Hxbk6LA,rolling,walking,bird,bird,False,True
w742tCCtYgk,rolling,rolling,cat,cat,True,False
w7WdY5sf3VM,climbing,climbing,bird,bird,True,True
wBmkSdwXyyM,climbing,jumping,bird,bird,False,False
wEPANVxVdik,rolling,crawling,baby,baby,False,True
wGmyRnmDlFw,running,jumping,cat,cat,False,True
wQtn1fVw1nc,crawling,crawling,adult,adult,True,True
wRkeBVMQSgg,running,running,adult,adult,True,True
wXRKzhBYmWg,jumping,running,adult,adult,False,True
waB_cB-DryM,crawling,crawling,dog,dog,True,True
wbJ2I9ZzAKQ,eating,eating,cat,cat,True,False
wbXORPefRdw,walking,walking,baby,baby,True,True
wcvq2nCHU1M,rolling,eating,dog,dog,False,False
wjPuk0aWgsA,running,running,cat,cat,True,True
wl0JojWH1rQ,walking,crawling,adult,adult,False,True
wqDHV3IaI_A,rolling,eating,cat,cat,False,True
wqUaHiVos-U,eating,eating,cat,cat,True,True
wt_meIacj20,jumping,running,dog,dog,False,True
wyvntz46-WM,climbing,jumping,adult,adult,False,False
x0df1JXqcXE,flying,jumping,ball,ball,False,True
x7V7-zjINjw,walking,walking,bird,bird,True,True
xAJlcQPoKv4,walking,walking,dog,dog,True,False
xHShXO5w7rU,jumping,walking,dog,dog,False,False
xNoqCHzalSk,crawling,rolling,dog,dog,False,False
xazi3V_diGU,walking,running,cat,cat,False,True
xdhLQCYQ-nQ,jumping,eating,cat,cat,False,True
xdrYiP0eQE0,jumping,jumping,car,car,True,True
xfFojpDDQz4,running,running,car,car,True,True
xioT-lZCwUA,climbing,walking,bird,bird,False,True
xlGhUn2qKJY,rolling,rolling,cat,cat,True,True
xrTQfifI0No,walking,walking,dog,dog,True,False
xu0L4atB-kg,rolling,jumping,bird,bird,False,True
xw_j1UddF-s,walking,walking,dog,dog,True,True
y-cXEkR8YKE,rolling,rolling,baby,baby,True,True
y4IlT_9NMHk,walking,walking,bird,bird,True,True
y5AdnvKskoo,running,running,dog,dog,True,False
yAf8OPOtAnw,eating,walking,bird,bird,False,True
yGFD2gDvUTM,eating,walking,cat,cat,False,False
yKMZHbPsgcg,flying,eating,bird,bird,False,True
yLAfEmq7vsM,eating,eating,cat,cat,True,True
yN1sS_N4cP0,jumping,flying,bird,bird,False,True
yN_WOmrJDFE,running,eating,cat,cat,False,False
ybEvxmK0kpw,flying,running,car,car,False,True
ylzhY6Uy_Mg,crawling,rolling,adult,adult,False,True
yro-rfenT78,jumping,climbing,bird,bird,False,True
yxxC5XKD4i0,climbing,jumping,cat,cat,False,False
z1ewf2fU8Hs,jumping,jumping,car,car,True,True
zGJXp_PzEx0,rolling,rolling,baby,baby,True,True
zIQov-TcS5k,climbing,climbing,baby,baby,True,True
zITqe1ong0Q,flying,flying,bird,bird,True,True
zRxSQohMkyQ,jumping,jumping,dog,dog,True,True
zTBFewGvP9A,walking,walking,baby,baby,True,True
zksj6YeZ-0I,jumping,flying,dog,dog,False,True
zrNCs-UYnbk,climbing,jumping,baby,baby,False,True
zrqOAwCPowg,walking,walking,dog,dog,True,True
zxcvHIZ5nbE,eating,eating,adult,adult,True,True
zxjk3hCIARI,walking,walking,baby,baby,True,True
zyzLfUfyZJU,flying,flying,bird,bird,True,True
