video_id,true_action,pred_action,true_actor,pred_actor,action_correct,actor_correct
hP4ji3MXpNQ,flying,flying,car,car,True,True
hQmoofDv_m8,rolling,crawling,adult,adult,False,False
hSkglfpoUJg,running,running,cat,cat,True,True
haLv82NNfbY,flying,jumping,ball,ball,False,False
hecXupPpE9o,flying,flying,bird,bird,True,True
hh1fLmltVno,rolling,flying,car,car,False,True
hoMzZCLaRqw,running,running,car,car,True,True
hoNerLMteNM,running,walking,dog,dog,False,True
hqiuwEXvctY,climbing,climbing,baby,baby,True,True
i3zE6wqtFkw,climbing,walking,cat,cat,False,True
i82BXNyZpTk,walking,walking,adult,adult,True,True
iDoBWtgzCkM,flying,flying,car,car,True,True
iFTYM1Ez5ZM,running,running,adult,adult,True,True
iPVge_0zhYc,crawling,climbing,baby,baby,False,True
i_2U6TUGPjU,eating,eating,adult,adult,True,True
ih4LJ3e4Y2g,rolling,rolling,adult,adult,True,True
iqQPvSj5Ido,rolling,rolling,bird,bird,True,True
iuuckzeOHDo,rolling,rolling,car,car,True,True
ix68d3x1uRc,rolling,rolling,dog,dog,True,True
j2h9arzRrpI,jumping,rolling,ball,ball,False,True
j3_XpeMbjDc,flying,jumping,ball,ball,False,False
j5UWfgpSy2o,eating,eating,adult,adult,True,True
j5gCqyrf5fY,jumping,walking,dog,dog,False,False
jSmFqXcnkC8,climbing,walking,baby,baby,False,True
jc9En9WUzI8,flying,running,bird,bird,False,True
jcc5q_Wbre8,crawling,crawling,dog,dog,True,True
jvRnA8WoXAk,crawling,crawling,adult,adult,True,True
k1ZSsLL-HZo,walking,walking,dog,dog,True,True
kPGJX9b0luk,climbing,climbing,baby,baby,True,True
kZjTyqVPYOg,eating,eating,cat,cat,True,True
kev96hAYOrc,flying,flying,bird,bird,True,True
kexc3pPUVCU,jumping,jumping,car,car,True,True
kgNU2YTPs6Q,jumping,rolling,dog,dog,False,False
kj9Sw7ICzkY,running,crawling,dog,dog,False,True
ko-Qoos1Eos,jumping,jumping,adult,adult,True,True
ko4Xt6JRJPs,climbing,climbing,bird,bird,True,True
ko7QYFoWAvU,crawling,running,adult,adult,False,True
kpbZTZvE3Ts,climbing,climbing,baby,baby,True,True
kqfwnwqd7_M,rolling,rolling,cat,cat,True,True
krX_tud9inY,jumping,jumping,dog,dog,True,True
l-q0vOFy99A,rolling,rolling,adult,adult,True,False
l2ujiRBKyBs,flying,flying,bird,bird,True,True
lBcpZOh2_OA,rolling,rolling,car,car,True,True
lGIbG1mUTxs,running,running,adult,adult,True,False
lJzD2oNPVpQ,jumping,jumping,car,car,True,True
lSQQCOZUe0g,eating,running,dog,dog,False,True
lXfbkB_tbaA,climbing,jumping,bird,bird,False,True
lZDGZJH6Hnk,crawling,running,dog,dog,False,True
laAlYz7-TvI,rolling,flying,bird,bird,False,True
lh0AqlL53ac,eating,eating,adult,adult,True,True
lifJLb-O7ag,running,walking,cat,cat,False,False
lk8aQbifCtc,walking,walking,baby,baby,True,True
lnCNV8yA25E,rolling,rolling,adult,adult,True,True
lpGeu2WlKig,rolling,rolling,bird,bird,True,True
lrFZWQ_oOfs,climbing,climbing,cat,cat,True,False
ltUNBEtudyg,climbing,climbing,adult,adult,True,True
lv2xBL6z5OQ,eating,eating,adult,adult,True,True
mDQc4MKAVlc,walking,walking,dog,dog,True,True
mF8PNKEnkJY,jumping,crawling,dog,dog,False,True
mHFZCn-jRpE,rolling,rolling,car,car,True,True
mKWWw6CnzUQ,crawling,crawling,dog,dog,True,True
mQivrBJvtlM,rolling,flying,adult,adult,False,False
mTVDEeLvpGU,walking,flying,bird,bird,False,True
mbVqiH3GR7I,flying,flying,bird,bird,True,True
mdVj2eFAtMg,rolling,rolling,dog,dog,True,True
mgoqXPb8SME,crawling,crawling,adult,adult,True,True
moFXmbCl1dk,rolling,crawling,dog,dog,False,False
mppkGncJ12M,running,walking,cat,cat,False,True
mrpG-WO7Nx0,crawling,rolling,dog,dog,False,False
n3DSSGWisgk,walking,walking,adult,adult,True,True
n4XdE3PjBy0,climbing,climbing,cat,cat,True,True
nGyfaJV3pyU,walking,walking,cat,cat,True,True
nI-_DF6vSRo,flying,flying,ball,ball,True,True
nJThlKXDhXo,walking,jumping,adult,adult,False,True
naElLC53tVs,eating,eating,bird,bird,True,True
najeSeYLcSs,jumping,running,adult,adult,False,True
nkfU4tdlRJc,eating,eating,dog,dog,True,True
ntbN0B2U7mg,rolling,rolling,ball,ball,True,True
ntivCnL7t4A,climbing,climbing,adult,adult,True,True
o4ePazF3rZw,climbing,climbing,adult,adult,True,True
oAqb4RTcxxs,rolling,rolling,baby,baby,True,True
oILSr5ogzjA,jumping,rolling,bird,bird,False,False
oN1x3Ik1t5Y,running,running,adult,adult,True,True
oTF93dKdDgY,jumping,climbing,bird,bird,False,True
og5yc4SvWXg,climbing,flying,cat,cat,False,False
oh6Keb022u8,jumping,jumping,bird,bird,True,True
orPR2nq3K2I,running,flying,dog,dog,False,True
ouJcNCcHYEA,climbing,climbing,cat,cat,True,True
oxlsk5PcpJg,rolling,rolling,adult,adult,True,True
p3qclGadWWI,climbing,walking,cat,cat,False,False
p55k91lyJf4,jumping,jumping,car,car,True,True
p8gVaTW5Fnc,jumping,jumping,cat,cat,True,True
p8nf_Bm9N54,jumping,crawling,ball,ball,False,False
pOfIzdcMZ-c,walking,walking,bird,bird,True,True
pS-lJk24e14,running,running,adult,adult,True,True
pSbIKC7I5bM,rolling,rolling,cat,cat,True,True
pwmtkiL-lVw,jumping,running,ball,ball,False,False
pyE7NeM42S0,flying,flying,bird,bird,True,True
q02nvjQfcA0,crawling,crawling,dog,dog,True,True
q0CYwoDlf6Q,running,running,adult,adult,True,True
q0RJ6haCNjo,rolling,rolling,bird,bird,True,True
q4ZVjYbBmD0,jumping,rolling,ball,ball,False,True
q6y7oeZx9WY,running,running,car,car,True,True
qCSWa5ihhRY,walking,walking,bird,bird,True,True
qCit6e2MZHg,eating,jumping,bird,bird,False,True
qDi0MZJZ-w0,flying,flying,car,car,True,False
qEVpJK7pEPE,flying,flying,bird,bird,True,True
qHHdEKYcl3g,jumping,walking,bird,bird,False,True
qHuK80VKkKc,rolling,rolling,baby,baby,True,True
qeYwsddRGEY,climbing,crawling,baby,baby,False,True
qh4DATEKFLc,eating,eating,dog,dog,True,False
qkDg1tB3B5k,crawling,running,baby,baby,False,False
qrS9sPHFcOc,walking,walking,baby,baby,True,True
qrV7bDqDQSA,jumping,running,adult,adult,False,True
quGXSAEAUkk,rolling,rolling,baby,baby,True,False
qw4yA_TRr6Q,rolling,rolling,dog,dog,True,True
r5Fw3AMe4BY,climbing,climbing,cat,cat,True,True
r7Z4iVw9oqc,jumping,jumping,dog,dog,True,True
r83AYz0_vbM,rolling,rolling,cat,cat,True,True
r9bbFG_E7xs,rolling,rolling,baby,baby,True,True
rBLbGo5_b9c,jumping,jumping,adult,adult,True,False
rKPk2DUGiSk,jumping,running,cat,cat,False,True
rQSkktFk0Lk,eating,eating,dog,dog,True,True
rQs-3V16O6Y,jumping,crawling,dog,dog,False,True
rWYmSRNSbz8,walking,walking,bird,bird,True,True
r_7EpY9twFU,walking,running,cat,cat,False,True
rizlP_I0E6c,rolling,rolling,adult,adult,True,True
ruMn_8p9qmk,climbing,climbing,cat,cat,True,True
rzLIiiIUl1Q,rolling,rolling,dog,dog,True,True
s0c6alkxkEo,rolling,rolling,ball,ball,True,True
sDCqW7pFNfI,walking,walking,dog,dog,True,True
sQcWy_qX8kQ,rolling,running,cat,cat,False,False
sULsOQDaDw0,crawling,crawling,dog,dog,True,True
sUz4r-_PjpQ,walking,walking,cat,cat,True,False
sX6g3-T4BuE,rolling,rolling,cat,cat,True,True
s_E4aE42T6s,walking,walking,baby,baby,True,True
sdZ76vwl61Q,walking,crawling,bird,bird,False,False
spEcZ-Ddbug,eating,eating,adult,adult,True,True
sqpOl9AjsDY,running,running,car,car,True,True
sqpWB6EdzTE,crawling,crawling,baby,baby,True,True
ss5A_oiodYk,walking,running,cat,cat,False,False
sumn6flhNtg,eating,rolling,bird,bird,False,False
sx72NW2XsWQ,flying,flying,car,car,True,True
t0kRKuU0Zzo,walking,rolling,bird,bird,False,False
t0yPiWdkiwE,running,running,cat,cat,True,True
t1ypgXRvxVE,walking,walking,cat,cat,True,True
t4U53yCBarY,rolling,rolling,dog,dog,True,True
tDsO5vA60iQ,walking,walking,baby,baby,True,True
tE1UFmN6Tg0,eating,eating,dog,dog,True,True
tRrG7ab7JzI,running,running,cat,cat,True,False
tUar7AhOPU0,crawling,crawling,dog,dog,True,True
tUfJLX-JfzE,flying,flying,ball,ball,True,False
tVTi54D71Ls,rolling,flying,ball,ball,False,True
tXaY0GK_K9c,walking,eating,bird,bird,False,True
tesuXmjcCZY,crawling,climbing,baby,baby,False,True
tk1uyh9PWqk,walking,running,adult,adult,False,True
tmSE9cH3PhM,running,running,dog,dog,True,True
tnz-_MYR5AE,walking,running,dog,dog,False,True
twh-9QRveXA,rolling,crawling,dog,dog,False,True
tzxlNL8fwQM,jumping,rolling,adult,adult,False,False
u17mR2m8aV8,running,running,cat,cat,True,True
u1priZZzKjM,flying,flying,ball,ball,True,True
u2qCESWntsE,jumping,crawling,dog,dog,False,False
u3vGTSqXLeI,jumping,jumping,cat,cat,True,False
u78rD9b5qYE,crawling,crawling,adult,adult,True,True
uGkuJbLcEQM,eating,eating,bird,bird,True,True
uGpALykeNIs,jumping,climbing,cat,cat,False,True
uKIJdttcs9k,climbing,climbing,baby,baby,True,True
uVF9KgFbGto,walking,running,adult,adult,False,True
uWqgvQsBoXE,climbing,climbing,bird,bird,True,True
uZg2ebSQCto,running,flying,adult,adult,False,True
udx-rad10qc,climbing,climbing,baby,baby,True,True
ugOUpbWRTuY,crawling,crawling,adult,adult,True,True
ujA9qrvYV2s,walking,running,adult,adult,False,True
um9Wobg5P9Q,flying,walking,bird,bird,False,True
umHIngjKCDM,eating,eating,cat,cat,True,True
uxNqb2dbuZk,rolling,rolling,ball,ball,True,True
v2qk9jtmF2Y,running,running,adult,adult,True,True
v9GlKrSc2Zs,walking,walking,dog,dog,True,True
vDE-jmXxRhY,running,running,car,car,True,True
vDUMoLwYxcE,climbing,climbing,baby,baby,True,True
vIAYPHlOFaw,running,running,car,car,True,True
vIbSO5zAV_4,walking,crawling,dog,dog,False,True
vJFolhUfQjc,walking,walking,adult,adult,True,False
vLzxe1hxsV4,rolling,rolling,ball,ball,True,True
vM9m0sj311s,rolling,rolling,adult,adult,True,True
vNvjtyUh2OM,jumping,running,ball,ball,False,False
vRc3H93dpsY,eating,eating,dog,dog,True,True
vY5Wta8KFrM,jumping,running,adult,adult,False,True
vYCNgxKfgt8,eating,eating,dog,dog,True,True
vY_dsR34nJ0,crawling,crawling,adult,adult,True,True
vbNpHomJ-8Y,walking,running,dog,dog,False,True
vsyCFDG0sZ4,running,running,adult,adult,True,True
vz1atO1dkJA,flying,jumping,bird,bird,False,False
vz6e1L5knNk,jumping,jumping,car,car,True,True
w2nIfxcxruE,crawling,crawling,baby,baby,True,True
w5B4Hxbk6LA,rolling,rolling,bird,bird,True,True
w742tCCtYgk,rolling,rolling,cat,cat,True,True
w7WdY5sf3VM,climbing,climbing,bird,bird,True,True
wBmkSdwXyyM,climbing,rolling,bird,bird,False,True
wEPANVxVdik,rolling,crawling,baby,baby,False,True
wGmyRnmDlFw,running,climbing,cat,cat,False,True
wQtn1fVw1nc,crawling,crawling,adult,adult,True,True
wRkeBVMQSgg,running,running,adult,adult,True,True
wXRKzhBYmWg,jumping,running,adult,adult,False,True
waB_cB-DryM,crawling,crawling,dog,dog,True,True
wbJ2I9ZzAKQ,eating,eating,cat,cat,True,True
wbXORPefRdw,walking,walking,baby,baby,True,True
wcvq2nCHU1M,rolling,rolling,dog,dog,True,False
wjPuk0aWgsA,running,running,cat,cat,True,True
wl0JojWH1rQ,walking,walking,adult,adult,True,True
wqDHV3IaI_A,rolling,rolling,cat,cat,True,True
wqUaHiVos-U,eating,eating,cat,cat,True,True
wt_meIacj20,jumping,rolling,dog,dog,False,False
wyvntz46-WM,climbing,climbing,adult,adult,True,True
x0df1JXqcXE,flying,running,ball,ball,False,True
x7V7-zjINjw,walking,rolling,bird,bird,False,True
xAJlcQPoKv4,walking,walking,dog,dog,True,True
xHShXO5w7rU,jumping,eating,dog,dog,False,False
xNoqCHzalSk,crawling,crawling,dog,dog,True,False
xazi3V_diGU,walking,running,cat,cat,False,True
xdhLQCYQ-nQ,jumping,jumping,cat,cat,True,True
xdrYiP0eQE0,jumping,jumping,car,car,True,True
xfFojpDDQz4,running,running,car,car,True,True
xioT-lZCwUA,climbing,climbing,bird,bird,True,True
xlGhUn2qKJY,rolling,rolling,cat,cat,True,True
xrTQfifI0No,walking,walking,dog,dog,True,True
xu0L4atB-kg,rolling,rolling,bird,bird,True,True
xw_j1UddF-s,walking,walking,dog,dog,True,True
y-cXEkR8YKE,rolling,rolling,baby,baby,True,True
y4IlT_9NMHk,walking,walking,bird,bird,True,True
y5AdnvKskoo,running,running,dog,dog,True,False
yAf8OPOtAnw,eating,eating,bird,bird,True,True
yGFD2gDvUTM,eating,rolling,cat,cat,False,True
yKMZHbPsgcg,flying,flying,bird,bird,True,True
yLAfEmq7vsM,eating,eating,cat,cat,True,True
yN1sS_N4cP0,jumping,flying,bird,bird,False,True
yN_WOmrJDFE,running,flying,cat,cat,False,False
ybEvxmK0kpw,flying,flying,car,car,True,True
ylzhY6Uy_Mg,crawling,crawling,adult,adult,True,True
yro-rfenT78,jumping,rolling,bird,bird,False,False
yxxC5XKD4i0,climbing,crawling,cat,cat,False,False
z1ewf2fU8Hs,jumping,jumping,car,car,True,True
zGJXp_PzEx0,rolling,rolling,baby,baby,True,True
zIQov-TcS5k,climbing,climbing,baby,baby,True,True
zITqe1ong0Q,flying,flying,bird,bird,True,True
zRxSQohMkyQ,jumping,jumping,dog,dog,True,False
zTBFewGvP9A,walking,walking,baby,baby,True,True
zksj6YeZ-0I,jumping,jumping,dog,dog,True,True
zrNCs-UYnbk,climbing,climbing,baby,baby,True,True
zrqOAwCPowg,walking,walking,dog,dog,True,True
zxcvHIZ5nbE,eating,eating,adult,adult,True,True
zxjk3hCIARI,walking,walking,baby,baby,True,True
zyzLfUfyZJU,flying,flying,bird,bird,True,True
