video_id,true_action,pred_action,true_actor,pred_actor,action_correct,actor_correct
hQmoofDv_m8,rolling,crawling,adult,adult,False,True
hSkglfpoUJg,running,rolling,cat,cat,False,True
haLv82NNfbY,flying,flying,ball,ball,True,True
hecXupPpE9o,flying,flying,bird,bird,True,True
hh1fLmltVno,rolling,flying,car,car,False,True
hoMzZCLaRqw,running,running,car,car,True,True
hoNerLMteNM,running,walking,dog,dog,False,True
hqiuwEXvctY,climbing,climbing,baby,baby,True,True
i3zE6wqtFkw,climbing,climbing,cat,cat,True,False
i82BXNyZpTk,walking,walking,adult,adult,True,True
iDoBWtgzCkM,flying,flying,car,car,True,True
iFTYM1Ez5ZM,running,running,adult,adult,True,True
iPVge_0zhYc,crawling,rolling,baby,baby,False,True
i_2U6TUGPjU,eating,eating,adult,adult,True,True
ih4LJ3e4Y2g,rolling,rolling,adult,adult,True,True
iqQPvSj5Ido,rolling,rolling,bird,bird,True,True
iuuckzeOHDo,rolling,rolling,car,car,True,True
ix68d3x1uRc,rolling,rolling,dog,dog,True,True
j2h9arzRrpI,jumping,rolling,ball,ball,False,True
j3_XpeMbjDc,flying,flying,ball,ball,True,True
j5UWfgpSy2o,eating,eating,adult,adult,True,True
j5gCqyrf5fY,jumping,walking,dog,dog,False,False
jSmFqXcnkC8,climbing,climbing,baby,baby,True,True
jc9En9WUzI8,flying,running,bird,bird,False,False
jcc5q_Wbre8,crawling,crawling,dog,dog,True,True
jvRnA8WoXAk,crawling,crawling,adult,adult,True,True
k1ZSsLL-HZo,walking,walking,dog,dog,True,True
kPGJX9b0luk,climbing,walking,baby,baby,False,True
kZjTyqVPYOg,eating,eating,cat,cat,True,True
kev96hAYOrc,flying,flying,bird,bird,True,True
kexc3pPUVCU,jumping,flying,car,car,False,True
kgNU2YTPs6Q,jumping,walking,dog,dog,False,False
kj9Sw7ICzkY,running,crawling,dog,dog,False,True
ko-Qoos1Eos,jumping,jumping,adult,adult,True,True
ko4Xt6JRJPs,climbing,climbing,bird,bird,True,True
ko7QYFoWAvU,crawling,walking,adult,adult,False,True
kpbZTZvE3Ts,climbing,climbing,baby,baby,True,True
kqfwnwqd7_M,rolling,rolling,cat,cat,True,True
krX_tud9inY,jumping,jumping,dog,dog,True,True
l-q0vOFy99A,rolling,rolling,adult,adult,True,False
l2ujiRBKyBs,flying,flying,bird,bird,True,True
lBcpZOh2_OA,rolling,rolling,car,car,True,True
lGIbG1mUTxs,running,running,adult,adult,True,True
lJzD2oNPVpQ,jumping,jumping,car,car,True,True
lSQQCOZUe0g,eating,eating,dog,dog,True,True
lXfbkB_tbaA,climbing,jumping,bird,bird,False,True
lZDGZJH6Hnk,crawling,crawling,dog,dog,True,True
laAlYz7-TvI,rolling,rolling,bird,bird,True,True
lh0AqlL53ac,eating,eating,adult,adult,True,True
lifJLb-O7ag,running,walking,cat,cat,False,False
lk8aQbifCtc,walking,climbing,baby,baby,False,True
lnCNV8yA25E,rolling,rolling,adult,adult,True,True
lpGeu2WlKig,rolling,rolling,bird,bird,True,True
lrFZWQ_oOfs,climbing,climbing,cat,cat,True,False
ltUNBEtudyg,climbing,climbing,adult,adult,True,True
lv2xBL6z5OQ,eating,eating,adult,adult,True,True
mDQc4MKAVlc,walking,walking,dog,dog,True,True
mF8PNKEnkJY,jumping,walking,dog,dog,False,True
mHFZCn-jRpE,rolling,rolling,car,car,True,True
mKWWw6CnzUQ,crawling,crawling,dog,dog,True,True
mQivrBJvtlM,rolling,rolling,adult,adult,True,True
mTVDEeLvpGU,walking,walking,bird,bird,True,True
mbVqiH3GR7I,flying,flying,bird,bird,True,True
mdVj2eFAtMg,rolling,rolling,dog,dog,True,True
mgoqXPb8SME,crawling,crawling,adult,adult,True,True
moFXmbCl1dk,rolling,crawling,dog,dog,False,True
mppkGncJ12M,running,walking,cat,cat,False,False
mrpG-WO7Nx0,crawling,crawling,dog,dog,True,False
n3DSSGWisgk,walking,eating,adult,adult,False,True
n4XdE3PjBy0,climbing,climbing,cat,cat,True,True
nGyfaJV3pyU,walking,walking,cat,cat,True,True
nI-_DF6vSRo,flying,flying,ball,ball,True,True
nJThlKXDhXo,walking,walking,adult,adult,True,True
naElLC53tVs,eating,walking,bird,bird,False,True
najeSeYLcSs,jumping,running,adult,adult,False,True
nkfU4tdlRJc,eating,eating,dog,dog,True,True
ntbN0B2U7mg,rolling,rolling,ball,ball,True,True
ntivCnL7t4A,climbing,jumping,adult,adult,False,True
o4ePazF3rZw,climbing,climbing,adult,adult,True,True
oAqb4RTcxxs,rolling,rolling,baby,baby,True,True
oILSr5ogzjA,jumping,rolling,bird,bird,False,True
oN1x3Ik1t5Y,running,walking,adult,adult,False,True
oTF93dKdDgY,jumping,eating,bird,bird,False,True
og5yc4SvWXg,climbing,jumping,cat,cat,False,True
oh6Keb022u8,jumping,walking,bird,bird,False,True
orPR2nq3K2I,running,running,dog,dog,True,True
ouJcNCcHYEA,climbing,climbing,cat,cat,True,True
oxlsk5PcpJg,rolling,rolling,adult,adult,True,True
p3qclGadWWI,climbing,crawling,cat,cat,False,False
p55k91lyJf4,jumping,jumping,car,car,True,True
p8gVaTW5Fnc,jumping,jumping,cat,cat,True,True
p8nf_Bm9N54,jumping,rolling,ball,ball,False,False
pOfIzdcMZ-c,walking,walking,bird,bird,True,True
pS-lJk24e14,running,running,adult,adult,True,True
pSbIKC7I5bM,rolling,rolling,cat,cat,True,False
pwmtkiL-lVw,jumping,eating,ball,ball,False,False
pyE7NeM42S0,flying,flying,bird,bird,True,True
q02nvjQfcA0,crawling,crawling,dog,dog,True,True
q0CYwoDlf6Q,running,running,adult,adult,True,True
q0RJ6haCNjo,rolling,rolling,bird,bird,True,True
q4ZVjYbBmD0,jumping,rolling,ball,ball,False,True
q6y7oeZx9WY,running,running,car,car,True,True
qCSWa5ihhRY,walking,running,bird,bird,False,False
qCit6e2MZHg,eating,rolling,bird,bird,False,True
qDi0MZJZ-w0,flying,flying,car,car,True,True
qEVpJK7pEPE,flying,flying,bird,bird,True,True
qHHdEKYcl3g,jumping,walking,bird,bird,False,True
qHuK80VKkKc,rolling,rolling,baby,baby,True,True
qeYwsddRGEY,climbing,crawling,baby,baby,False,True
qh4DATEKFLc,eating,eating,dog,dog,True,True
qkDg1tB3B5k,crawling,crawling,baby,baby,True,True
qrS9sPHFcOc,walking,walking,baby,baby,True,True
qrV7bDqDQSA,jumping,running,adult,adult,False,True
quGXSAEAUkk,rolling,rolling,baby,baby,True,True
qw4yA_TRr6Q,rolling,rolling,dog,dog,True,False
r5Fw3AMe4BY,climbing,climbing,cat,cat,True,True
r7Z4iVw9oqc,jumping,running,dog,dog,False,True
r83AYz0_vbM,rolling,rolling,cat,cat,True,False
r9bbFG_E7xs,rolling,rolling,baby,baby,True,True
rBLbGo5_b9c,jumping,flying,adult,adult,False,True
rKPk2DUGiSk,jumping,running,cat,cat,False,True
rQSkktFk0Lk,eating,eating,dog,dog,True,True
rQs-3V16O6Y,jumping,walking,dog,dog,False,False
rWYmSRNSbz8,walking,walking,bird,bird,True,True
r_7EpY9twFU,walking,running,cat,cat,False,True
rizlP_I0E6c,rolling,rolling,adult,adult,True,True
ruMn_8p9qmk,climbing,climbing,cat,cat,True,True
rzLIiiIUl1Q,rolling,rolling,dog,dog,True,True
s0c6alkxkEo,rolling,rolling,ball,ball,True,True
sDCqW7pFNfI,walking,walking,dog,dog,True,True
sQcWy_qX8kQ,rolling,crawling,cat,cat,False,True
sULsOQDaDw0,crawling,crawling,dog,dog,True,True
sUz4r-_PjpQ,walking,walking,cat,cat,True,True
sX6g3-T4BuE,rolling,jumping,cat,cat,False,True
s_E4aE42T6s,walking,walking,baby,baby,True,False
sdZ76vwl61Q,walking,jumping,bird,bird,False,True
spEcZ-Ddbug,eating,eating,adult,adult,True,True
sqpOl9AjsDY,running,running,car,car,True,True
sqpWB6EdzTE,crawling,crawling,baby,baby,True,False
ss5A_oiodYk,walking,running,cat,cat,False,True
sumn6flhNtg,eating,eating,bird,bird,True,False
sx72NW2XsWQ,flying,flying,car,car,True,True
t0kRKuU0Zzo,walking,rolling,bird,bird,False,False
t0yPiWdkiwE,running,running,cat,cat,True,True
t1ypgXRvxVE,walking,walking,cat,cat,True,True
t4U53yCBarY,rolling,climbing,dog,dog,False,False
tDsO5vA60iQ,walking,walking,baby,baby,True,False
tE1UFmN6Tg0,eating,eating,dog,dog,True,True
tRrG7ab7JzI,running,jumping,cat,cat,False,False
tUar7AhOPU0,crawling,crawling,dog,dog,True,True
tUfJLX-JfzE,flying,flying,ball,ball,True,False
tVTi54D71Ls,rolling,flying,ball,ball,False,True
tXaY0GK_K9c,walking,walking,bird,bird,True,True
tesuXmjcCZY,crawling,crawling,baby,baby,True,True
tk1uyh9PWqk,walking,walking,adult,adult,True,True
tmSE9cH3PhM,running,running,dog,dog,True,True
tnz-_MYR5AE,walking,walking,dog,dog,True,True
twh-9QRveXA,rolling,crawling,dog,dog,False,True
tzxlNL8fwQM,jumping,flying,adult,adult,False,True
u17mR2m8aV8,running,rolling,cat,cat,False,False
u1priZZzKjM,flying,flying,ball,ball,True,True
u2qCESWntsE,jumping,crawling,dog,dog,False,False
u3vGTSqXLeI,jumping,jumping,cat,cat,True,False
u78rD9b5qYE,crawling,crawling,adult,adult,True,True
uGkuJbLcEQM,eating,eating,bird,bird,True,True
uGpALykeNIs,jumping,jumping,cat,cat,True,True
uKIJdttcs9k,climbing,climbing,baby,baby,True,True
uVF9KgFbGto,walking,walking,adult,adult,True,True
uWqgvQsBoXE,climbing,climbing,bird,bird,True,True
uZg2ebSQCto,running,running,adult,adult,True,True
udx-rad10qc,climbing,eating,baby,baby,False,False
ugOUpbWRTuY,crawling,rolling,adult,adult,False,True
ujA9qrvYV2s,walking,walking,adult,adult,True,True
um9Wobg5P9Q,flying,walking,bird,bird,False,True
umHIngjKCDM,eating,eating,cat,cat,True,True
uxNqb2dbuZk,rolling,rolling,ball,ball,True,True
v2qk9jtmF2Y,running,walking,adult,adult,False,True
v9GlKrSc2Zs,walking,walking,dog,dog,True,False
vDE-jmXxRhY,running,running,car,car,True,True
vDUMoLwYxcE,climbing,climbing,baby,baby,True,True
vIAYPHlOFaw,running,running,car,car,True,True
vIbSO5zAV_4,walking,crawling,dog,dog,False,False
vJFolhUfQjc,walking,walking,adult,adult,True,True
vLzxe1hxsV4,rolling,rolling,ball,ball,True,True
vM9m0sj311s,rolling,rolling,adult,adult,True,True
vNvjtyUh2OM,jumping,running,ball,ball,False,True
vRc3H93dpsY,eating,eating,dog,dog,True,True
vY5Wta8KFrM,jumping,flying,adult,adult,False,True
vYCNgxKfgt8,eating,eating,dog,dog,True,True
vY_dsR34nJ0,crawling,rolling,adult,adult,False,True
vbNpHomJ-8Y,walking,walking,dog,dog,True,True
vsyCFDG0sZ4,running,walking,adult,adult,False,True
vz1atO1dkJA,flying,walking,bird,bird,False,False
vz6e1L5knNk,jumping,jumping,car,car,True,True
w2nIfxcxruE,crawling,rolling,baby,baby,False,True
w5B4Hxbk6LA,rolling,walking,bird,bird,False,True
w742tCCtYgk,rolling,rolling,cat,cat,True,True
w7WdY5sf3VM,climbing,climbing,bird,bird,True,True
wBmkSdwXyyM,climbing,eating,bird,bird,False,True
wEPANVxVdik,rolling,rolling,baby,baby,True,True
wGmyRnmDlFw,running,climbing,cat,cat,False,True
wQtn1fVw1nc,crawling,crawling,adult,adult,True,True
wRkeBVMQSgg,running,running,adult,adult,True,True
wXRKzhBYmWg,jumping,running,adult,adult,False,True
waB_cB-DryM,crawling,crawling,dog,dog,True,False
wbJ2I9ZzAKQ,eating,eating,cat,cat,True,False
wbXORPefRdw,walking,walking,baby,baby,True,True
wcvq2nCHU1M,rolling,rolling,dog,dog,True,True
wjPuk0aWgsA,running,running,cat,cat,True,True
wl0JojWH1rQ,walking,crawling,adult,adult,False,True
wqDHV3IaI_A,rolling,rolling,cat,cat,True,True
wqUaHiVos-U,eating,eating,cat,cat,True,True
wt_meIacj20,jumping,rolling,dog,dog,False,False
wyvntz46-WM,climbing,climbing,adult,adult,True,False
x0df1JXqcXE,flying,jumping,ball,ball,False,True
x7V7-zjINjw,walking,rolling,bird,bird,False,True
xAJlcQPoKv4,walking,walking,dog,dog,True,False
xHShXO5w7rU,jumping,walking,dog,dog,False,False
xNoqCHzalSk,crawling,rolling,dog,dog,False,True
xazi3V_diGU,walking,running,cat,cat,False,False
xdhLQCYQ-nQ,jumping,flying,cat,cat,False,False
xdrYiP0eQE0,jumping,jumping,car,car,True,True
xfFojpDDQz4,running,running,car,car,True,True
xioT-lZCwUA,climbing,climbing,bird,bird,True,True
xlGhUn2qKJY,rolling,rolling,cat,cat,True,True
xrTQfifI0No,walking,walking,dog,dog,True,True
xu0L4atB-kg,rolling,eating,bird,bird,False,True
xw_j1UddF-s,walking,running,dog,dog,False,True
y-cXEkR8YKE,rolling,rolling,baby,baby,True,True
y4IlT_9NMHk,walking,walking,bird,bird,True,True
y5AdnvKskoo,running,running,dog,dog,True,False
yAf8OPOtAnw,eating,eating,bird,bird,True,True
yGFD2gDvUTM,eating,eating,cat,cat,True,True
yKMZHbPsgcg,flying,flying,bird,bird,True,True
yLAfEmq7vsM,eating,eating,cat,cat,True,True
yN1sS_N4cP0,jumping,flying,bird,bird,False,True
yN_WOmrJDFE,running,flying,cat,cat,False,False
ybEvxmK0kpw,flying,flying,car,car,True,True
ylzhY6Uy_Mg,crawling,crawling,adult,adult,True,True
yro-rfenT78,jumping,climbing,bird,bird,False,True
yxxC5XKD4i0,climbing,crawling,cat,cat,False,False
z1ewf2fU8Hs,jumping,running,car,car,False,True
zGJXp_PzEx0,rolling,rolling,baby,baby,True,True
zIQov-TcS5k,climbing,climbing,baby,baby,True,True
zITqe1ong0Q,flying,flying,bird,bird,True,True
zRxSQohMkyQ,jumping,flying,dog,dog,False,False
zTBFewGvP9A,walking,walking,baby,baby,True,True
zksj6YeZ-0I,jumping,running,dog,dog,False,True
zrNCs-UYnbk,climbing,climbing,baby,baby,True,True
zrqOAwCPowg,walking,walking,dog,dog,True,True
zxcvHIZ5nbE,eating,eating,adult,adult,True,True
zxjk3hCIARI,walking,walking,baby,baby,True,True
zyzLfUfyZJU,flying,flying,bird,bird,True,True
